date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,sub_metering_remainder
2009-01-01,1406.208,112.606,765.0,3845.0,2803.0,242.83257123002085,4.151216122307158,51.24,10.0,4.2,1.4,0.6,16023.8
2009-01-02,2327.51,204.73,2417.0,6018.0,11841.0,242.7048888888889,6.737777777777778,51.24,10.0,4.2,1.4,0.6,18515.833333333336
2009-01-03,1913.496,174.912,6440.0,328.0,10439.0,243.68145833333332,5.530833333333333,51.24,10.0,4.2,1.4,0.6,14684.599999999999
2009-01-04,1939.994,167.338,1457.0,5251.0,3245.0,244.82243055555554,5.633194444444444,51.24,10.0,4.2,1.4,0.6,22380.233333333334
2009-01-05,1604.0,128.938,1247.0,322.0,8650.0,244.83077777777777,4.6362499999999995,51.24,10.0,4.2,1.4,0.6,16514.333333333332
2009-01-06,1689.862,115.556,0.0,254.0,12462.0,245.09266666666667,4.834027777777778,51.24,10.0,4.2,1.4,0.6,15448.366666666665
2009-01-07,2080.272,141.504,2687.0,3820.0,9979.0,246.0406388888889,5.946805555555556,51.24,10.0,4.2,1.4,0.6,18185.199999999997
2009-01-08,1633.27,124.374,2773.0,299.0,10075.0,245.3507361111111,4.720694444444445,51.24,10.0,4.2,1.4,0.6,14074.166666666668
2009-01-09,1788.702,115.572,1802.0,272.0,9285.0,244.62240972222224,5.182083333333333,51.24,10.0,4.2,1.4,0.6,18452.7
2009-01-10,2102.948,161.734,2828.0,4288.0,12539.0,244.12048611111112,6.088888888888889,51.24,10.0,4.2,1.4,0.6,15394.133333333331
2009-01-11,1975.988,143.24,4521.0,5301.0,5887.0,245.5315486111111,5.764722222222223,51.24,10.0,4.2,1.4,0.6,17224.13333333333
2009-01-12,1589.278,112.428,0.0,261.0,12147.0,245.52706944444444,4.513888888888889,51.24,10.0,4.2,1.4,0.6,14079.966666666667
2009-01-13,2182.6,134.142,1140.0,329.0,16194.0,244.45834027777778,6.254305555555556,51.24,10.0,4.2,1.4,0.6,18713.666666666664
2009-01-14,1781.792,120.792,2279.0,332.0,10318.0,244.6019513888889,5.1130555555555555,51.24,10.0,4.2,1.4,0.6,16767.533333333333
2009-01-15,1564.068,115.546,2731.0,390.0,9561.0,243.02127777777778,4.520555555555556,51.24,10.0,4.2,1.4,0.6,13385.8
2009-01-16,2766.554,179.92,5811.0,3158.0,15220.0,242.56897222222221,8.040555555555555,51.24,10.0,4.2,1.4,0.6,21920.23333333333
2009-01-17,3317.82,164.544,2477.0,3154.0,15322.0,241.63154166666666,9.578888888888889,51.24,10.0,4.2,1.4,0.6,34344.0
2009-01-18,3154.194,209.84,5649.0,6701.0,12727.0,242.64408333333333,9.167638888888888,51.24,10.0,4.2,1.4,0.6,27492.9
2009-01-19,1699.866,119.274,1118.0,376.0,10279.0,243.1261736111111,4.924444444444444,51.24,10.0,4.2,1.4,0.6,16558.1
2009-01-20,1738.028,133.88,0.0,282.0,13727.0,243.39985416666664,4.979722222222223,51.24,10.0,4.2,1.4,0.6,14958.133333333335
2009-01-21,1739.434,128.044,1148.0,2159.0,9830.0,244.10518749999997,4.992916666666667,51.24,10.0,4.2,1.4,0.6,15853.566666666666
2009-01-22,1237.356,115.6,0.0,341.0,8246.0,244.00635416666668,3.5900000000000003,51.24,10.0,4.2,1.4,0.6,12035.599999999999
2009-01-23,1910.536,126.298,2078.0,295.0,12146.0,242.76895138888887,5.530833333333333,51.24,10.0,4.2,1.4,0.6,17323.266666666666
2009-01-24,2200.77,169.974,5096.0,4492.0,8322.0,243.25075694444448,6.391111111111112,51.24,10.0,4.2,1.4,0.6,18769.5
2009-01-25,2843.664,147.766,3971.0,5960.0,11213.0,242.54399305555555,8.151388888888889,51.24,10.0,4.2,1.4,0.6,26250.4
2009-01-26,1674.472,113.276,1121.0,348.0,9821.0,243.20027083333335,4.834444444444444,51.24,10.0,4.2,1.4,0.6,16617.866666666665
2009-01-27,1425.03,135.636,896.0,278.0,6608.0,243.9376041666667,4.167916666666667,51.24,10.0,4.2,1.4,0.6,15968.5
2009-01-28,2721.734,116.02,2301.0,6949.0,14285.0,243.03222222222223,7.830972222222223,51.24,10.0,4.2,1.4,0.6,21827.23333333333
2009-01-29,1573.698,104.306,0.0,294.0,8996.0,243.36284722222223,4.532638888888889,51.24,10.0,4.2,1.4,0.6,16938.3
2009-01-30,2059.038,120.094,1622.0,280.0,12147.0,244.28983333333332,5.917916666666666,51.24,10.0,4.2,1.4,0.6,20268.300000000003
2009-01-31,3312.852,238.712,8278.0,6575.0,15309.0,242.47138194444443,9.633194444444444,51.24,10.0,4.2,1.4,0.6,25052.199999999997
2009-02-01,1827.752,152.394,3330.0,622.0,7494.0,244.8417847222222,5.316666666666666,50.66,10.0,3.4,1.4,0.0,19016.533333333333
2009-02-02,1603.3,106.588,1159.0,232.0,10915.0,244.8748263888889,4.581111111111111,50.66,10.0,3.4,1.4,0.0,14415.666666666668
2009-02-03,1868.39,123.01,703.0,878.0,14984.0,244.3027222222222,5.3438888888888885,50.66,10.0,3.4,1.4,0.0,14574.833333333332
2009-02-04,2460.924,151.604,871.0,6961.0,15960.0,244.68669444444447,7.041388888888889,50.66,10.0,3.4,1.4,0.0,17223.4
2009-02-05,1649.088,122.188,1104.0,264.0,12987.0,243.85506249999997,4.7625,50.66,10.0,3.4,1.4,0.0,13129.8
2009-02-06,2048.396,126.872,1165.0,273.0,11716.0,243.28893055555557,5.921666666666667,50.66,10.0,3.4,1.4,0.0,20985.933333333334
2009-02-07,3131.536,184.644,6822.0,4483.0,17873.0,242.05092361111113,9.080972222222222,50.66,10.0,3.4,1.4,0.0,23014.26666666667
2009-02-08,2182.866,134.02,5341.0,259.0,15174.0,243.35456944444445,6.329583333333334,50.66,10.0,3.4,1.4,0.0,15607.099999999999
2009-02-09,1706.638,134.608,1063.0,228.0,9375.0,243.3219861111111,4.9655555555555555,50.66,10.0,3.4,1.4,0.0,17777.966666666667
2009-02-10,1943.8220000000001,115.832,1128.0,263.0,12339.0,243.15777083333333,5.5841666666666665,50.66,10.0,3.4,1.4,0.0,18667.033333333333
2009-02-11,2639.39,239.362,2985.0,10477.0,12195.0,242.09756249999998,7.73125,50.66,10.0,3.4,1.4,0.0,18332.833333333336
2009-02-12,1968.66,119.284,1109.0,299.0,17724.0,242.91152777777776,5.682638888888889,50.66,10.0,3.4,1.4,0.0,13679.0
2009-02-13,1690.022,109.186,1100.0,254.0,11554.0,241.69333333333336,4.891805555555555,50.66,10.0,3.4,1.4,0.0,15259.033333333333
2009-02-14,2335.33,118.768,2280.0,3256.0,18543.0,241.94653472222222,6.728194444444445,50.66,10.0,3.4,1.4,0.0,14843.166666666664
2009-02-15,1586.032,114.022,2465.0,226.0,5234.0,242.8439375,4.501388888888889,50.66,10.0,3.4,1.4,0.0,18508.866666666665
2009-02-16,1318.994,111.806,0.0,261.0,7037.0,242.14300694444444,3.8281944444444447,50.66,10.0,3.4,1.4,0.0,14685.233333333334
2009-02-17,793.506,115.57000000000001,0.0,266.0,3925.0,242.2653125,2.297222222222222,50.66,10.0,3.4,1.4,0.0,9034.1
2009-02-18,826.45,113.06400000000001,0.0,297.0,5471.0,242.23109722222225,2.3558333333333334,50.66,10.0,3.4,1.4,0.0,8006.166666666666
2009-02-19,737.268,99.378,1046.0,262.0,1796.0,241.54959027777775,2.111527777777778,50.66,10.0,3.4,1.4,0.0,9183.8
2009-02-20,1880.736,147.036,2897.0,293.0,8768.0,240.19070833333333,5.535,50.66,10.0,3.4,1.4,0.0,19387.6
2009-02-21,1316.184,155.40200000000002,2111.0,262.0,3983.0,240.9543402777778,3.806666666666667,50.66,10.0,3.4,1.4,0.0,15580.400000000001
2009-02-22,2238.478,175.828,3816.0,8576.0,7133.0,241.31630555555554,6.534722222222222,50.66,10.0,3.4,1.4,0.0,17782.966666666667
2009-02-23,2733.656,129.8,1212.0,3744.0,12471.0,241.24088194444445,7.873055555555556,50.66,10.0,3.4,1.4,0.0,28133.933333333334
2009-02-24,1783.144,123.346,0.0,1602.0,14512.0,240.8879236111111,5.167638888888889,50.66,10.0,3.4,1.4,0.0,13605.066666666666
2009-02-25,1169.844,113.07,1092.0,274.0,7359.0,241.2019652777778,3.4125,50.66,10.0,3.4,1.4,0.0,10772.400000000001
2009-02-26,1156.852,112.6,0.0,268.0,6841.0,240.73236805555555,3.3630555555555555,50.66,10.0,3.4,1.4,0.0,12171.866666666665
2009-02-27,2028.918,202.116,1154.0,246.0,14831.0,240.96568750000003,5.903472222222222,50.66,10.0,3.4,1.4,0.0,17584.300000000003
2009-02-28,1630.75,212.588,1145.0,5358.0,8006.0,242.3972777777778,4.834305555555555,50.66,10.0,3.4,1.4,0.0,12670.166666666668
2009-03-01,2472.554,189.494,11224.0,2741.0,8852.0,242.13972916666668,7.2306944444444445,32.74,9.6,1.4,0.6,0.2,18392.23333333333
2009-03-02,1477.442,135.364,1560.0,310.0,6684.0,242.24184722222222,4.401111111111112,32.74,9.6,1.4,0.6,0.2,16070.033333333333
2009-03-03,1848.952,127.904,1159.0,268.0,13024.0,242.89735416666667,5.347083333333334,32.74,9.6,1.4,0.6,0.2,16364.866666666665
2009-03-04,1842.13,129.434,2214.0,2570.0,8393.0,242.3844861111111,5.397222222222222,32.74,9.6,1.4,0.6,0.2,17525.166666666668
2009-03-05,1441.812,112.462,0.0,271.0,9094.0,241.67960416666668,4.253333333333334,32.74,9.6,1.4,0.6,0.2,14665.2
2009-03-06,1783.474,128.956,1144.0,265.0,12056.0,240.79331249999998,5.2636111111111115,32.74,9.6,1.4,0.6,0.2,16259.566666666666
2009-03-07,1696.466,149.866,1055.0,811.0,12113.0,242.47164583333333,4.935972222222222,32.74,9.6,1.4,0.6,0.2,14295.433333333334
2009-03-08,2357.166,194.186,7253.0,5260.0,12691.0,242.15979166666665,6.881805555555555,32.74,9.6,1.4,0.6,0.2,14082.099999999999
2009-03-09,1685.556,136.04,2001.0,369.0,10336.0,242.48230555555557,4.904444444444445,32.74,9.6,1.4,0.6,0.2,15386.599999999999
2009-03-10,1836.21,114.902,0.0,281.0,11610.0,241.8284375,5.340694444444445,32.74,9.6,1.4,0.6,0.2,18712.5
2009-03-11,2405.904,137.244,3476.0,7288.0,10737.0,241.8211736111111,7.027638888888888,32.74,9.6,1.4,0.6,0.2,18597.4
2009-03-12,1887.26,134.772,0.0,364.0,13655.0,241.9984236111111,5.457916666666667,32.74,9.6,1.4,0.6,0.2,17435.333333333332
2009-03-13,1445.52,138.684,1082.0,311.0,10466.0,242.75730555555558,4.171388888888889,32.74,9.6,1.4,0.6,0.2,12233.0
2009-03-14,2149.028,155.25,2196.0,280.0,18036.0,242.17880555555556,6.186111111111111,32.74,9.6,1.4,0.6,0.2,15305.133333333331
2009-03-15,1942.062,177.752,3478.0,5152.0,8353.0,241.77111111111114,5.69625,32.74,9.6,1.4,0.6,0.2,15384.7
2009-03-16,1338.042,119.348,0.0,306.0,9291.0,242.40952777777775,3.855,32.74,9.6,1.4,0.6,0.2,12703.7
2009-03-17,1931.91,234.992,1110.0,3952.0,12320.0,241.95642361111112,5.649305555555555,32.74,9.6,1.4,0.6,0.2,14816.5
2009-03-18,1450.68,121.906,1123.0,375.0,12101.0,242.84061805555555,4.181111111111111,32.74,9.6,1.4,0.6,0.2,10579.0
2009-03-19,1191.532,116.412,0.0,314.0,9458.0,242.7762777777778,3.4248611111111114,32.74,9.6,1.4,0.6,0.2,10086.866666666665
2009-03-20,1463.906,130.038,1083.0,308.0,10618.0,242.9164861111111,4.217777777777778,32.74,9.6,1.4,0.6,0.2,12389.433333333334
2009-03-21,1930.022,197.656,5420.0,682.0,10266.0,242.58272222222223,5.671805555555555,32.74,9.6,1.4,0.6,0.2,15799.033333333333
2009-03-22,1689.17,130.28,2017.0,3778.0,9015.0,241.52761111111113,4.950555555555556,32.74,9.6,1.4,0.6,0.2,13342.833333333332
